iter	Accuracy	MultiClass
0	0.5882352941	0.6923217886
1	0.5294117647	0.6917490261
2	0.5588235294	0.6904975526
3	0.5588235294	0.690076128
4	0.5588235294	0.6901288824
5	0.5882352941	0.6896880894
6	0.5882352941	0.6888939875
7	0.6176470588	0.6882985613
8	0.6176470588	0.6874162041
9	0.5882352941	0.6864429378
10	0.5882352941	0.6856752017
11	0.6176470588	0.6849042073
12	0.5588235294	0.6849851969
13	0.5588235294	0.6840765816
14	0.5588235294	0.6834698469
15	0.5588235294	0.6831342951
16	0.5588235294	0.6824821277
17	0.6176470588	0.6813544437
18	0.6176470588	0.6811781508
19	0.6176470588	0.6801747034
20	0.6176470588	0.6789493659
21	0.6176470588	0.6784624683
22	0.6176470588	0.6774394544
23	0.6176470588	0.6770809058
24	0.6470588235	0.6760519021
25	0.6176470588	0.6757170795
26	0.6470588235	0.6748068306
27	0.6470588235	0.6744106226
28	0.6470588235	0.6740679981
29	0.6470588235	0.6727507806
30	0.6470588235	0.672149297
31	0.6470588235	0.671355917
32	0.6470588235	0.6705304943
33	0.6470588235	0.6697531856
34	0.6470588235	0.669189038
35	0.6470588235	0.6680523485
36	0.6470588235	0.6677302549
37	0.6470588235	0.667173813
38	0.6470588235	0.6667799959
39	0.6470588235	0.6660898027
40	0.6470588235	0.6651970573
41	0.6470588235	0.6648181415
42	0.6470588235	0.6643199829
43	0.6470588235	0.6634001475
44	0.6470588235	0.6625739473
45	0.6470588235	0.6622815614
46	0.6470588235	0.6621737919
47	0.6470588235	0.6618508543
48	0.6470588235	0.6604389225
49	0.6470588235	0.6602552495
50	0.6470588235	0.6601799452
51	0.6470588235	0.6599991924
52	0.6470588235	0.6596165059
53	0.6470588235	0.6594556157
54	0.6470588235	0.6595440294
55	0.6470588235	0.6590350728
56	0.6470588235	0.6585767648
57	0.6470588235	0.6583771041
58	0.6470588235	0.6574523421
59	0.6176470588	0.6569746533
60	0.6176470588	0.6569097379
61	0.6470588235	0.6561452039
62	0.6176470588	0.6562409448
63	0.6176470588	0.6561318273
64	0.6176470588	0.6561748604
65	0.6176470588	0.6561033017
66	0.6176470588	0.6554492992
67	0.6176470588	0.6552963136
68	0.6176470588	0.655636506
69	0.6176470588	0.6553562731
70	0.6176470588	0.6551314673
71	0.6176470588	0.6550067014
72	0.6176470588	0.6541115279
73	0.5882352941	0.6537881116
74	0.6176470588	0.6534395013
75	0.5882352941	0.6532160627
76	0.5882352941	0.652951933
77	0.5882352941	0.6521061287
78	0.5882352941	0.6513904026
79	0.5882352941	0.6506429733
80	0.5882352941	0.6501390479
81	0.5882352941	0.6499472913
82	0.5882352941	0.6497172036
83	0.5882352941	0.6498574432
84	0.5882352941	0.6500293699
85	0.5882352941	0.6496556996
86	0.5882352941	0.6487848811
